YEAR,STATE_NAME,COUNTY_NAME,STATE_ID,COUNTY_ID,PER_CAPITA_EXP_ESRD,AVG_RISK_SCORE_ESRD,AVG_DEMOG_SCORE_ESRD,PERSON_YEARS_ESRD,PER_CAPITA_EXP_DIS,AVG_RISK_SCORE_DIS,AVG_DEMOG_SCORE_DIS,PERSON_YEARS_DIS,PER_CAPITA_EXP_AGDU,AVG_RISK_SCORE_AGDU,AVG_DEMOG_SCORE_ AGDU,PERSON_YEARS_AGDU,PER_CAPITA_EXP_AGND,AVG_RISK_SCORE_AGND,AVG_DEMOG_SCORE_AGED/NON-DUAL,PERSON_YEARS_AGND
2022,NEBRASKA,GARDEN,28,340,*,*,*,*,15313.08,0.73905,1.05983,28.83,32053.29,1.22745,1.03704,26.75,13249.45,0.96192,1.04702,331.67
2022,NEBRASKA,GARFIELD,28,350,*,*,*,*,14682.24,0.87404,0.99862,15.83,8331.14,0.90878,1.1016,14.5,11051.57,0.87205,0.98887,235.42
2022,NEBRASKA,GOSPER,28,360,.,.,.,.,3009.35,0.73161,1.00776,11.5,8640.84,0.79923,1.0193,9.17,10721.96,0.93201,1.00573,269.75
2022,NEBRASKA,GRANT,28,370,.,.,.,.,*,*,*,*,*,*,*,*,8476.1,0.91026,0.94943,111.08
2022,NEBRASKA,GREELEY,28,380,.,.,.,.,9239.33,1.00993,1.0925,24.33,32367.32,1.06625,1.09222,13.08,11630.81,0.90878,1.04532,325.92
2022,NEBRASKA,HALL,28,390,65550.62,0.99773,1.03734,22.17,9744.59,1.08145,1.00973,334,19065.12,1.18617,1.04687,218.58,11084.36,1.04651,1.01222,4266.33
2022,NEBRASKA,HAMILTON,28,400,*,*,*,*,10510.8,1.02476,0.96528,56.33,18701.32,1.10955,1.08143,54.33,12228.33,1.0326,1.01502,1063.42
2022,NEBRASKA,HARLAN,28,410,*,*,*,*,18430.81,0.97194,1.04452,31.83,17421.93,0.98231,1.1011,30.33,15109.62,0.95193,1.02131,491.42
2022,NEBRASKA,HAYES,28,420,.,.,.,.,*,*,*,*,*,*,*,*,13725.63,0.97096,1.0369,128.25
2022,NEBRASKA,HITCHCOCK,28,430,*,*,*,*,7839.03,0.97266,1.06554,46.67,19600.03,1.08109,1.08802,40.5,11742.33,0.99211,1.01037,457.83
2022,NEBRASKA,HOLT,28,440,*,*,*,*,12428.97,0.93554,1.01395,133.75,22503.38,1.0536,1.07303,110.92,12664.23,0.9499,1.00938,1448.5
2022,NEBRASKA,HOOKER,28,450,.,.,.,.,*,*,*,*,18529.09,1.27193,1.13356,9.58,8846.72,0.83717,1.03042,145.67
2022,NEBRASKA,HOWARD,28,460,*,*,*,*,13246.66,0.95847,0.94945,39.17,19536.82,1.14429,1.07932,35.67,12945.75,1.04061,1.02248,754.08
2022,NEBRASKA,JEFFERSON,28,470,*,*,*,*,15618.9,0.98761,1.01343,65.58,21160.65,0.88792,1.09508,58.67,12084.07,0.95471,1.00697,967.58
2022,NEBRASKA,JOHNSON,28,480,*,*,*,*,9617.21,0.94485,1.05037,34.58,21777.26,0.88261,1.01773,18.83,13817.29,0.97325,1.03101,498.25
2022,NEBRASKA,KEARNEY,28,490,*,*,*,*,9603.04,1.0838,1.01604,33.33,20975.01,1.25658,1.09126,37.42,12643.3,0.99514,0.99897,679.08
2022,NEBRASKA,KEITH,28,500,*,*,*,*,17924.38,1.03744,1.03814,87.25,26536.3,1.08021,1.11006,77.17,11158.11,0.88907,1.02258,1181.17
2022,NEBRASKA,KEYA PAHA,28,510,.,.,.,.,*,*,*,*,*,*,*,*,11760.69,0.9199,1.0258,167.42
2022,NEBRASKA,KIMBALL,28,520,*,*,*,*,11872.3,1.01242,1.0184,61.42,31528.4,1.10243,1.07922,46.92,14115.09,0.90382,1.0806,578.67
2022,NEBRASKA,KNOX,28,530,108119.02,1.09831,1.05269,9.17,9375.35,1.06626,1.01782,47.5,12241.76,0.93886,1.0769,66.83,12191.07,1.01649,1.01153,923.83
2022,NEBRASKA,LANCASTER,28,540,87255.89,1.02387,1.01078,123.5,11206.16,1.04292,0.98859,1477.08,19771.51,1.1886,1.05085,973.5,10648.41,1.0211,0.99312,23700.25
2022,NEBRASKA,LINCOLN,28,550,82917.27,1.01026,0.99884,32.33,12445.38,1.12292,0.99228,486.92,24802.14,1.29567,1.07627,279.42,12518.44,1.15047,1.03166,4093.92
2022,NEBRASKA,LOGAN,28,560,*,*,*,*,*,*,*,*,*,*,*,*,8438.11,0.91543,1.01057,101.17
2022,NEBRASKA,LOUP,28,570,.,.,.,.,*,*,*,*,*,*,*,*,11237.99,0.87276,0.96341,93.92
2022,NEBRASKA,MCPHERSON,28,580,.,.,.,.,*,*,*,*,.,.,.,.,13024.58,1.00328,1.0186,54.92
2022,NEBRASKA,MADISON,28,590,66801.65,0.92126,1.00893,17.58,12597.43,1.11306,1.00254,190.33,20069.39,1.05632,1.05531,156.08,11897.82,0.96672,1.00948,2549.42
2022,NEBRASKA,MERRICK,28,600,*,*,*,*,11890.22,1.15222,1.02473,83.17,23654.05,1.19285,1.09036,48.58,12463.95,1.04399,1.02108,949.83
2022,NEBRASKA,MORRILL,28,610,*,*,*,*,17752.17,1.11184,1.08722,55.33,22335.3,1.08492,1.02166,52,12625.16,0.93507,1.04183,520.25
2022,NEBRASKA,NANCE,28,620,*,*,*,*,22972.38,1.51392,1.10267,26.67,27725.35,1.2669,1.10402,40.92,11352.92,0.91445,1.01354,362.83
2022,NEBRASKA,NEMAHA,28,630,*,*,*,*,8614.81,0.903,1.02412,87.83,18248.68,1.01761,1.05091,58.5,13931.33,0.98724,1.02781,895.42
2022,NEBRASKA,NUCKOLLS,28,640,*,*,*,*,16320.77,1.01756,0.99769,58.5,22426.12,1.08204,1.08368,50.08,14548.28,0.98743,1.06515,743
2022,NEBRASKA,OTOE,28,650,*,*,*,*,10909.7,0.97147,1.01298,101.58,19158.85,1.14657,1.04385,67.25,13659.21,1.04605,1.0139,1889.42
2022,NEBRASKA,PAWNEE,28,660,.,.,.,.,16157.61,1.83945,1.0182,19,31114.86,0.9752,1.13133,12.83,11775.82,0.93699,1.07289,383
2022,NEBRASKA,PERKINS,28,670,*,*,*,*,22926.78,0.80977,0.93522,18.25,22622.91,1.07166,1.05611,17.33,13354.02,0.93017,1.01045,422.17
2022,NEBRASKA,PHELPS,28,680,*,*,*,*,14718.49,0.96187,1.01973,90.08,19534.1,1.11509,1.10858,95.75,12094.86,0.97006,1.03327,1151.42
2022,NEBRASKA,PIERCE,28,690,*,*,*,*,11447.17,0.94287,0.9984,39.58,21745.53,1.28644,1.07946,35.17,12212.94,0.97808,1.04102,709.83
2022,NEBRASKA,PLATTE,28,700,69476.2,0.86704,0.96131,16.75,10000.58,1.03154,1.00155,236.08,21161.07,1.27133,1.04781,163.83,10260.1,1.0091,0.99597,3695.58
2022,NEBRASKA,POLK,28,710,*,*,*,*,11321.39,0.78223,0.97117,30.75,33152.81,1.23218,1.07502,34.83,12660.68,0.94014,0.99762,770.75
2022,NEBRASKA,RED WILLOW,28,720,72547.97,1.05777,0.99837,13.08,11082.62,0.97777,0.97479,155.33,18228.24,1.10888,1.03856,105.25,13043.48,1.02733,1.04414,1516.33
2022,NEBRASKA,RICHARDSON,28,730,*,*,*,*,15933.09,1.06326,0.99056,163.75,27072.03,1.2128,1.08445,115.42,13479.94,1.13356,1.07168,1176.42
2022,NEBRASKA,ROCK,28,740,*,*,*,*,15121.3,1.03275,0.93535,12.08,32403.76,0.75473,1.02259,14,13153.69,0.82933,0.93039,240.33
2022,NEBRASKA,SALINE,28,750,*,*,*,*,6589.16,0.8046,0.97852,70.17,17958.91,1.03702,1.06529,65.33,11543.15,1.00815,1.02506,1319.75
2022,NEBRASKA,SARPY,28,760,96095.06,1.12143,0.96993,62.67,9517.96,0.99534,0.93265,749.42,20236.32,1.20747,1.03606,263,10578.29,1.05779,0.9844,11852.83
2022,NEBRASKA,SAUNDERS,28,770,*,*,*,*,9664.75,1.01494,0.97818,107.25,23775.42,1.11409,1.08322,98.83,12148.1,1.01486,1.01408,1968
2022,NEBRASKA,SCOTTS BLUFF,28,780,80349.13,0.94162,1.00486,29.83,10591.99,1.00835,1.04693,489.5,19485.56,1.06107,1.06915,372.83,10682.08,0.9787,1.04413,3583.25
2022,NEBRASKA,SEWARD,28,790,*,*,*,*,12131.92,0.96271,0.99512,88.67,22552.74,0.87411,1.07463,64.08,12523.08,0.94327,1.02174,1834
2022,NEBRASKA,SHERIDAN,28,800,*,*,*,*,17466.86,1.11445,1.10545,44.08,14289.46,0.87745,1.0585,66,13209.88,0.85842,1.01158,649.67
2022,NEBRASKA,SHERMAN,28,810,*,*,*,*,10240.74,0.8443,0.9702,15,34825.13,1.05213,1.10909,15.58,10363.91,1.03592,1.00285,405.33
2022,NEBRASKA,SIOUX,28,820,*,*,*,*,*,*,*,*,*,*,*,*,11400.44,0.90287,1.03598,152.42
2022,NEBRASKA,STANTON,28,830,*,*,*,*,10295.05,1.12029,0.98269,21.75,13525.2,0.88603,1.09673,14.92,10566.83,0.98845,1.01349,410.5
2022,NEBRASKA,THAYER,28,840,*,*,*,*,9855.8,0.96066,0.95205,37.42,24524.7,1.08624,1.07633,47.08,13552.93,0.93489,1.03144,788.83
2022,NEBRASKA,THOMAS,28,850,*,*,*,*,*,*,*,*,*,*,*,*,13131.91,1.09552,1.01194,101.5
2022,NEBRASKA,THURSTON,28,860,89220.91,1.01466,1.01357,8.75,11283.33,1.03085,1.02741,40.17,22826.21,1.1054,1.06332,43.08,13966.21,0.95311,1.04418,418.33
2022,NEBRASKA,VALLEY,28,870,*,*,*,*,9634.2,0.9968,1.04743,44.67,22528.81,0.95912,1.1129,32.08,11922.68,0.89659,1.00867,555.83
2022,NEBRASKA,WASHINGTON,28,880,*,*,*,*,11972.63,1.04867,0.93102,99.25,28133.52,1.27531,1.09389,54.83,11263.91,0.98672,0.98313,1862.33
2022,NEBRASKA,WAYNE,28,890,*,*,*,*,12357.33,0.83259,0.98781,44.25,21480.86,1.05975,1.07442,29.08,11810.37,0.9228,0.99101,711.17
2022,NEBRASKA,WEBSTER,28,900,*,*,*,*,7941.17,1.03967,1.04783,37,19086.45,1.05546,1.09891,39.08,13472.41,0.93813,1.00777,407.5
2022,NEBRASKA,WHEELER,28,910,.,.,.,.,*,*,*,*,*,*,*,*,14630.75,0.79397,0.98121,98.42
2022,NEBRASKA,YORK,28,920,59223.58,0.94886,1.01675,9.5,13720.77,0.98517,1.0229,103.5,17166.54,0.99009,1.06901,83.08,12084,1.0417,1.02896,1655.92
2022,NEVADA,CHURCHILL,29,000,85563.72,0.90764,1.00513,14.58,12694.39,1.03459,1.00806,203.92,17610.54,0.92787,0.98068,149.17,9445.51,0.97383,1.01631,2216.17
2022,NEVADA,CLARK,29,010,102353.31,1.00566,0.99988,1047.5,17202.52,1.13946,0.9999,9491.58,23851.77,1.00294,0.98736,9539.67,12658.88,1.06172,1.00494,80432.92
2022,NEVADA,DOUGLAS,29,020,75003.94,0.94808,1.02203,27.83,11095.3,0.9061,0.98943,276.67,19770.86,0.91128,0.98088,176,9592.82,0.91381,1.00003,7740.5
2022,NEVADA,ELKO,29,030,77413.74,0.95541,1.01291,33.58,12691.49,1.00582,1.00305,334.83,19117.57,0.9112,1.00102,277.5,10565.17,1.00752,1.01451,2957.08
2022,NEVADA,ESMERALDA,29,040,*,*,*,*,*,*,*,*,*,*,*,*,7370.17,0.95755,1.01441,107.67
2022,NEVADA,EUREKA,29,050,*,*,*,*,6611.67,0.66668,1.0419,24.42,14530.28,0.94229,0.98596,12.17,9788.02,0.95175,1.03067,161.25
2022,NEVADA,HUMBOLDT,29,060,*,*,*,*,13382,0.92864,1.02328,167.17,13570.93,0.74029,0.9795,119.33,10431.2,0.89394,1.00494,1397.5
2022,NEVADA,LANDER,29,070,*,*,*,*,8517.1,0.98073,0.96446,61.33,11500.23,0.83166,0.97031,48.92,9380.55,0.85257,1.00774,450
2022,NEVADA,LINCOLN,29,080,*,*,*,*,10099.28,0.66978,1.00897,57.75,16582.93,0.84758,0.95517,43.25,10045.77,0.95421,1.027,566.58
2022,NEVADA,LYON,29,090,72791.22,0.89913,1.02047,29.42,10975.66,0.95535,0.9972,514.92,15637.84,0.87207,0.97762,263.75,10534.88,1.0007,1.00485,4815.25
2022,NEVADA,MINERAL,29,100,*,*,*,*,9172.12,0.86119,1.0272,94.5,15754.67,0.89338,0.9584,87.83,8993.74,0.95933,1.08565,655.75
2022,NEVADA,NYE,29,110,98766.14,0.95976,0.99689,25.42,10334.77,1.07086,1.02125,350.58,21291.62,0.98962,0.97859,222.42,11265.12,1.10847,1.01138,3396.83
2022,NEVADA,CARSON CITY,29,120,79190.99,0.88685,0.98369,28.75,15313.96,1.13389,1.0309,422.33,19126.37,0.978,1.00789,345.17,10458.1,0.98605,1.03773,5592.08
2022,NEVADA,PERSHING,29,130,*,*,*,*,12976.17,1.0614,1.06159,80.58,17347.72,0.75796,0.98242,62.08,11520.31,0.93914,1.06506,480.33
2022,NEVADA,STOREY,29,140,*,*,*,*,7912.49,1.00355,0.93223,38.08,13983.95,0.69646,0.88709,18.33,10208,0.9628,0.99073,415.08
2022,NEVADA,WASHOE,29,150,83356.08,0.97062,0.9957,191.75,11898.91,1.05353,1.00269,2121.58,15799.32,0.93946,0.9949,1763.33,10391.96,0.96223,0.99417,27661.08
2022,NEVADA,WHITE PINE,29,160,*,*,*,*,10818.9,0.91835,1.00613,114.75,22805.68,0.77674,0.96399,68.08,11057.48,0.9324,1.03231,999.42
2022,NEW HAMPSHIRE,BELKNAP,30,000,68791.52,0.92218,0.98319,30.17,11043.08,0.84711,0.97726,926.25,21834.81,1.01224,1.05759,388.58,10776.1,0.96105,1.0232,6791.83
2022,NEW HAMPSHIRE,CARROLL,30,010,86446.84,0.96931,0.98498,28.5,12831.97,0.89768,0.9571,643.33,20104.34,0.97748,1.06372,321.33,10361.74,0.89954,1.00541,7022.83
2022,NEW HAMPSHIRE,CHESHIRE,30,020,88338.69,1.00863,0.98983,28.08,11801.75,0.87676,0.98195,918.33,22047.61,1.01016,1.05056,408,10750.9,0.98685,1.03485,6232.08
2022,NEW HAMPSHIRE,COOS,30,030,106085.53,1.14441,1.02244,18.33,10676.15,0.78788,0.9912,980.83,16725.54,0.91546,1.0672,490.58,11328.95,0.89777,1.04794,3749.83
2022,NEW HAMPSHIRE,GRAFTON,30,040,84144.7,0.99732,1.01534,27.58,11183.03,0.822,0.98149,1049.5,21095.17,1.00582,1.03299,501.5,10084.98,0.89814,1.02773,9279.75
2022,NEW HAMPSHIRE,HILLSBOROUGH,30,050,91757.66,0.9997,1.01515,168.75,11003.57,0.90668,0.97904,4239.83,20728.71,1.04559,1.05485,1905.5,10734.47,1.0035,1.03282,30171.5
2022,NEW HAMPSHIRE,MERRIMACK,30,060,91891.06,0.96903,1.01103,62.33,10730.45,0.91903,0.98946,2102.17,20406.89,0.9732,1.05978,973.58,10681.8,0.94744,1.02881,12092.25
2022,NEW HAMPSHIRE,ROCKINGHAM,30,070,95830.41,1.04133,1.00923,115.75,10958.42,0.90884,0.95825,2902.75,23153.61,1.09448,1.04947,1077.42,11085.19,1.01587,1.01375,30259.58
2022,NEW HAMPSHIRE,STRAFFORD,30,080,78467.14,0.89381,0.99612,62.83,10513.5,0.84186,0.98208,1619,19777.4,0.98488,1.06296,544.25,10510.08,0.95648,1.04276,9334
2022,NEW HAMPSHIRE,SULLIVAN,30,090,84964.02,1.02196,1.02478,20.67,10963.58,0.81032,0.98989,697.92,20383.4,0.9655,1.06499,312.75,10806.21,0.93009,1.03057,3939.67
2022,NEW JERSEY,ATLANTIC,31,000,96986.02,1.0428,1.00733,227.33,13368.66,1.03629,0.98158,2654.92,22116.71,1.14396,1.02384,1581.67,12402.93,1.10254,1.03404,20386.67
2022,NEW JERSEY,BERGEN,31,100,112761.45,1.02907,1.01272,520.92,14235.77,0.9965,0.96362,4365.58,19672.85,1.00634,1.03853,6509.25,13433.28,1.06648,1.04374,67496.67
2022,NEW JERSEY,BURLINGTON,31,150,100054.63,1.01661,1.00339,297.83,12542.81,0.9954,0.97862,3815.17,23048.52,1.09484,1.04235,1800.5,12390.17,1.07239,1.04377,31743.25
2022,NEW JERSEY,CAMDEN,31,160,95929,1.0687,1.0052,385,13430.98,1.03891,0.99596,4655.5,20620.47,1.07025,1.03183,3138.5,12554.25,1.06912,1.03007,29306
2022,NEW JERSEY,CAPE MAY,31,180,107597.37,1.04398,1.04082,84.83,13602.66,1.10915,1.00321,1167.75,24703.38,1.19355,1.04335,726.42,12260.03,1.05899,1.01477,12975.92
2022,NEW JERSEY,CUMBERLAND,31,190,102375.36,1.0363,1.0423,148.67,13123.11,1.00722,1.02415,1651,24487.48,1.13505,1.0525,1061,13000.06,1.12492,1.07133,7694
2022,NEW JERSEY,ESSEX,31,200,108868.56,1.04383,1.00293,544.5,14198.83,1.12912,0.98545,3439.58,22282.14,1.10982,1.02152,3478.58,12498.97,1.07589,1.04754,29933.67
2022,NEW JERSEY,GLOUCESTER,31,220,93207.69,1.03341,0.99372,172.92,13267.34,1.00789,0.97354,2645,25115.61,1.15435,1.03196,1113.75,12591.88,1.07705,1.01889,20307.33
2022,NEW JERSEY,HUDSON,31,230,112267.97,1.06384,1.02039,268.08,13747.52,1.03684,1.01617,2608.75,19023.83,1.00359,1.02637,4605.33,12352.33,1.07353,1.05679,15613.42
2022,NEW JERSEY,HUNTERDON,31,250,99124.03,1.04915,0.97454,53.33,13664.11,1.09709,1.04266,959.08,18620.03,1.13501,1.05837,532.92,11635.64,1.05473,1.00414,11062.33
2022,NEW JERSEY,MERCER,31,260,101884.72,1.04259,0.98726,218.25,12484.76,1.0123,0.99432,2689.75,20515.24,1.07143,1.06022,2711.67,11787.29,1.03747,1.04827,18843.58
2022,NEW JERSEY,MIDDLESEX,31,270,97365.24,1.00815,1.00325,493.17,12735.02,0.96926,0.95222,4731.42,17400.75,0.95985,1.03273,5391,12434.76,1.06075,1.03411,47409.5
2022,NEW JERSEY,MONMOUTH,31,290,100404.49,1.05685,1.01094,399.58,14232.19,1.00537,0.95688,4940.17,23392.99,1.13174,1.04886,3405.33,12762.63,1.05974,1.01559,57262.33
2022,NEW JERSEY,MORRIS,31,300,101023.05,1.014,1.01005,292.92,14888.47,1.08468,0.95708,2481.25,21436.51,1.03299,1.04473,2560.25,12642.31,1.05121,1.03562,40282.5
2022,NEW JERSEY,OCEAN,31,310,99032.49,1.04634,1.00828,440.25,13618.21,1.02909,0.95554,5877.83,25514.97,1.17644,1.03271,3002.25,13515.85,1.14301,1.0543,67633.92
2022,NEW JERSEY,PASSAIC,31,320,110687.42,1.05739,1.01351,269.08,14054.89,1.0514,0.9729,2501.83,20871.73,1.07641,1.03609,2779,13515.49,1.10086,1.0431,24155.17
2022,NEW JERSEY,SALEM,31,340,91156.75,0.95758,1.01851,69.67,12887.1,1.04087,1.01595,810.92,27556.42,1.20315,1.04524,438.08,11464.2,1.02369,1.03335,5349.08
2022,NEW JERSEY,SOMERSET,31,350,100361.3,1.05571,1.00372,160.25,12396.39,0.96673,0.98096,1864.5,16824.89,0.99769,1.03856,1949.92,11771.7,1.03187,1.02952,22913.75
2022,NEW JERSEY,SUSSEX,31,360,106054.62,1.0485,0.9944,72.58,12482.07,1.01291,0.94944,1426.08,27283.53,1.17124,1.04511,652.75,12413.5,1.06519,0.99952,12271.25
2022,NEW JERSEY,UNION,31,370,98701.17,1.04062,0.99295,311.67,12102.07,1.0373,0.97381,2603.17,18986.93,1.08821,1.04077,2341.58,11651.31,1.09202,1.0444,24985
2022,NEW JERSEY,WARREN,31,390,109536.53,1.06405,0.99603,61.25,13498.12,1.09044,0.97242,1208.67,23761.64,1.22744,1.05151,602.83,12336.36,1.14459,1.03569,9191.83
2022,NEW MEXICO,BERNALILLO,32,000,73878.27,1.00308,0.99979,219.33,10430.57,0.97512,1.01876,3196,12981.61,0.82497,0.98277,1614.08,9635.54,0.96413,1.00848,22839.75
2022,NEW MEXICO,CATRON,32,010,.,.,.,.,7988.51,0.66562,1.04079,37.92,6685.3,0.63805,0.93422,53.92,7913.43,0.86639,1.02398,486.08
2022,NEW MEXICO,CHAVES,32,020,75315.72,1.02881,1.05004,38,11158.3,1.06093,1.06235,458.83,14713.37,0.87557,1.01579,496.08,10447.73,0.99912,1.06049,3478.92
2022,NEW MEXICO,CIBOLA,32,025,66377.11,0.8852,1.01405,47.92,9680.57,0.90857,1.04018,180.75,14792.74,0.80716,1.00378,177.75,8583.36,0.97054,1.06288,1081
2022,NEW MEXICO,COLFAX,32,030,*,*,*,*,10392.8,0.87404,1.00716,123.25,11174.36,0.8673,1.02182,90.58,9492.81,1.13969,1.04618,892.58
2022,NEW MEXICO,CURRY,32,040,82908.25,1.02728,1.02986,29,13091.93,1.15428,1.05959,451.92,18281.06,1.02582,1.02599,355.33,10892.64,1.07958,1.04222,2427.33
2022,NEW MEXICO,DEBACA,32,050,*,*,*,*,8372.19,0.89456,1.05541,30.33,10030.35,0.80141,0.98713,36.33,9641.79,0.89586,1.06143,221
2022,NEW MEXICO,DONA ANA,32,060,85661.72,0.95206,0.97988,131.25,10561.78,0.97514,1.02904,1123.25,12433.19,0.79712,0.97248,1094,10278.99,0.98839,1.02671,11858.42
2022,NEW MEXICO,EDDY,32,070,77787.83,0.99258,1.01451,47.33,11126.93,1.04044,1.06073,475.92,17551.39,0.8616,1.01741,441.33,10726.3,0.99997,1.05552,3391
2022,NEW MEXICO,GRANT,32,080,78210.22,1.14094,0.98153,13,9902.63,0.83601,1.03636,256.58,12276.62,0.75764,0.99215,249.92,8669.6,0.90344,1.02922,2778.33
2022,NEW MEXICO,GUADALUPE,32,090,*,*,*,*,11584.23,0.96219,1.0695,67.33,14298.8,0.72888,1.03524,69.92,7415.5,0.93877,1.10679,224.67
2022,NEW MEXICO,HARDING,32,100,*,*,*,*,9319.51,0.64799,1.07333,10.42,*,*,*,*,7507.91,0.78124,1.06863,88.5
2022,NEW MEXICO,HIDALGO,32,110,*,*,*,*,8723.53,0.72547,1.0178,43.58,9245.6,0.60174,0.96423,38.33,8723.16,0.90224,1.07821,279.83
2022,NEW MEXICO,LEA,32,120,88782.43,0.9853,1.00575,68.58,10116.07,1.01188,1.06487,463.25,15513.29,0.87109,1.01375,665.08,10655.78,0.97162,1.03144,3177.67
2022,NEW MEXICO,LINCOLN,32,130,87235.7,0.87353,1.0406,8.25,8739.14,0.94167,1.04526,116.17,11106.5,0.67269,0.94987,154.58,10024.48,0.85822,0.99509,2141.58
2022,NEW MEXICO,LOS ALAMOS,32,131,*,*,*,*,7667.55,0.76446,1.01355,66.83,22608.31,0.99244,1.009,25.83,8299.46,0.87041,1.01647,2038.67
2022,NEW MEXICO,LUNA,32,140,72250.94,0.81092,1.03371,18.58,8075.33,0.85792,1.0561,159.5,12300.29,0.7508,0.96725,209.58,11040.48,1.04017,1.06908,1175.08
2022,NEW MEXICO,MCKINLEY,32,150,67585.92,0.89641,1.00183,174.83,10267.09,0.91991,1.09089,585.75,13923.36,0.77645,0.99497,792.83,9213.09,0.92975,1.03743,2185.92
2022,NEW MEXICO,MORA,32,160,*,*,*,*,9829.99,0.70848,1.05798,111.25,10547.64,0.65368,1.00973,123.5,6640.12,0.89154,1.0928,393.67
2022,NEW MEXICO,OTERO,32,170,72953.56,0.8921,1.01108,45.42,11907.52,1.01619,1.03175,475.08,13674.05,0.83995,0.97332,367.5,11289.59,1.06147,1.04218,4471.5
2022,NEW MEXICO,QUAY,32,180,*,*,*,*,9761.16,0.83546,1.04454,109.42,14032.37,0.75507,1.01681,105.67,11129.85,0.99098,1.06612,756.42
2022,NEW MEXICO,RIO ARRIBA,32,190,80226.16,0.97408,1.01543,29.75,8576.15,0.8329,1.02079,465.33,10676.83,0.71281,0.99434,262.58,8165.23,0.88866,1.05176,2439.58
2022,NEW MEXICO,ROOSEVELT,32,200,58040.12,0.92075,1.03333,12.67,11385.82,1.1801,1.06813,164.5,13703.7,0.91174,1.03142,202.08,10752.27,1.00489,1.0529,1207.25
2022,NEW MEXICO,SANDOVAL,32,210,68363.92,0.973,0.9926,95.67,9193.52,0.90416,0.98641,717.92,11442.42,0.76969,0.96475,457.08,9143.55,0.9257,0.97892,6964.58
2022,NEW MEXICO,SAN JUAN,32,220,84053.39,0.92673,1.01272,150.42,11097.24,0.91615,1.03279,1102.5,15261.13,0.82338,1.00344,922.08,10279.23,0.95262,1.03068,7585.67
2022,NEW MEXICO,SAN MIGUEL,32,230,67094.52,0.96558,0.98598,18.33,6763.46,0.81672,1.04154,333.75,10793.74,0.90439,1.04581,264.83,8441.54,0.99367,1.09086,1451.92
2022,NEW MEXICO,SANTA FE,32,240,69166.57,0.99111,0.99129,52.5,8554.26,0.86841,1.00758,797.92,12282.76,0.80923,0.9568,616.17,8728.64,0.89112,0.98887,14089.67
2022,NEW MEXICO,SIERRA,32,250,*,*,*,*,13953.52,0.96901,1.08708,129.42,13748.36,0.7866,0.9543,173.25,11123.39,0.97948,1.0421,1076.33
2022,NEW MEXICO,SOCORRO,32,260,63216.21,0.89856,0.98643,9.67,8832.86,0.91553,1.06476,202.08,10954.86,0.79605,0.98075,129.42,9069.65,0.9688,1.04556,806.33
2022,NEW MEXICO,TAOS,32,270,69731,0.96529,1.0392,20.33,9145.77,0.84978,1.07571,309.58,12802.39,0.7675,0.98341,351.67,8908.4,0.89435,1.00723,2965.33
2022,NEW MEXICO,TORRANCE,32,280,*,*,*,*,8061.68,1.14405,1.03231,92.75,12740.05,0.94525,0.97623,65.67,9018.07,0.96714,0.98808,429.58
2022,NEW MEXICO,UNION,32,290,*,*,*,*,11707.97,1.00955,1.08524,68.58,18201.32,0.77636,1.00221,81.25,10692.18,0.93411,1.04847,410.08
2022,NEW MEXICO,VALENCIA,32,300,66911.26,0.93976,1.00003,36.75,7604.56,0.94057,1.00959,454.83,12231.25,0.81669,0.9858,205.83,8703.41,0.98469,1.0272,2273.17
2022,NEW YORK,ALBANY,33,000,82246.46,1.02537,1.01438,212.5,10648.63,1.00094,1.02579,2445.17,16286.12,1.07379,1.04162,1393.5,10122.84,1.03382,1.03873,14071.08
2022,NEW YORK,ALLEGANY,33,010,92289.4,1.07728,1.04329,18.58,9524.74,0.89618,1.0314,436.42,17006.82,1.04106,1.01014,289.75,9840.99,1.07462,1.07779,2245.67
2022,NEW YORK,BRONX,33,020,113411.74,1.11996,1.05707,702.58,14895.03,1.06298,1.03712,5732.33,26661.23,1.17146,1.03295,10093.08,11778.11,1.03258,1.04785,20449.42
2022,NEW YORK,BROOME,33,030,73784.91,0.99442,1.0191,82.5,9257.24,0.88659,1.02496,1913.67,15270.8,1.00391,1.05093,1037.08,10271.58,1.05709,1.089,9557.08
2022,NEW YORK,CATTARAUGUS,33,040,82894.66,1.00048,1.01714,37.5,10072.77,1.03561,1.03127,784.08,15716.43,1.08088,1.04989,467.5,10026.49,1.15035,1.07621,2800.92
2022,NEW YORK,CAYUGA,33,050,88060.9,0.97683,1.0083,39.33,11723.11,1.0211,0.99374,703.58,17149.31,1.09306,1.05183,401.92,10021.98,1.08668,1.06633,5067.17
2022,NEW YORK,CHAUTAUQUA,33,060,76639.44,1.05341,1.03519,61.58,9969.6,0.96786,1.04014,1352.75,13734.07,1.03964,1.02222,798.83,9598.59,1.11538,1.07433,6473.17
2022,NEW YORK,CHEMUNG,33,070,71041.02,1.01355,0.9942,41.58,10498.36,0.94805,1.02363,1036.75,17243.39,1.11889,1.07524,653,10307.91,1.10616,1.10065,4156.67
2022,NEW YORK,CHENANGO,33,080,68860.05,1.02922,1.01792,21,9381.68,0.89555,0.99978,520.42,20216.06,1.00992,1.02916,265.5,10273.57,1.06698,1.09127,2420.33
